start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1. What water source did your household have access to in the last 30 days? (select all that apply),W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water into compound,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water connected to public tap,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Borehole,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected spring,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Bottled water,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Water trucking,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Illegal connection to piped network,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected spring,"W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Other,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/I don't know,Please specify,CHECK_access_at_least_one_improved,W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-11-01T22:39:14.176+03,2018-11-01T22:46:35.176+03,35643407295709,71607,Al Jawf,Al Maslub,?????? ?? ????,?????? ?? ????,Rural,Yes,Female,Male,Host Community,4,0,0,1,0,5,10,1,Borehole Water trucking,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Borehole,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,11,1,#N/A,#N/A,200,18.18181818,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Distance is a problem,Other (specify),0,0,0,0,1,I do not know ,Don't know,,,,,,,,,,,,,Don't know,,,
2018-10-09T08:41:15.174+03,2018-10-09T08:54:32.347+03,990004510220431,0,Amran,Dhi Bin,?????,?????,Rural,Yes,Male,Male,Host Community,3,0,0,1,1,5,9,0,Unprotected rainwater tank Other,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Wells,unimproved,Other,unimproved,unimproved,Improved,Wells,Yes,Unprotected rainwater tank,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,Other,Wells ,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,9,1,#N/A,#N/A,120,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not access,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-10T10:34:12.412+03,2018-10-10T10:37:24.730+03,990004510220431,0,Amran,Kharif,??? ????,??? ????,Rural,Yes,Male,Male,Host Community,4,1,2,0,1,6,12,7,Piped water into compound Unprotected rainwater tank Other,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Wells ,improved,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Piped water into compound,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,19,1,#N/A,#N/A,120,6.315789474,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-28T16:25:37.755+03:00,2018-10-28T16:29:07.533+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,??????,??????,Rural,Yes,Male,Male,Host Community,0,0,0,0,0,0,8,3,Water trucking Unprotected well,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,Water trucking,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,11,1,#N/A,#N/A,100,9.090909091,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Don't know,Do not know,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-10-27T10:52:59.298+03:00,2018-10-28T12:42:12.382+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,?????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,8,0,Water trucking Unprotected well,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,Water trucking,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know,,8,1,#N/A,#N/A,10,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-11-11T03:21:50.029+03:00,2018-11-11T03:24:46.358+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ??????,???? ?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,8,0,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,8,1,#N/A,#N/A,10,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-11T03:59:25.880+03:00,2018-11-11T04:02:06.693+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ??????,???? ?????,Rural,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,8,0,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,Yes,Boil the water,1,0,0,0,0,,,,8,1,#N/A,#N/A,10,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-09-22T00:52:47.989+03:00,2018-09-23T01:55:30.941+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,5,0,Protected rainwater tank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,improved,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,5,1,#N/A,#N/A,140,NaN,1,,,No,,#N/A,#N/A,,28,TRUE,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-09-22T02:12:15.889+03:00,2018-09-23T02:25:07.071+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,???,???? ?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,1,1,1,1,3,8,0,Water trucking Unprotected well,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Unprotected well,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected well,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,8,1,#N/A,#N/A,220,NaN,1,,,No,,#N/A,#N/A,,28,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",1,0,1,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Pit latrine-open/wihout slab (unimproved),
2018-09-21T01:10:05.702+03:00,2018-09-22T23:38:40.835+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,??????,Rural,Yes,Male,Male,Host Community,0,1,1,0,1,2,13,2,Protected well Protected rainwater tank,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,Yes,Protected rainwater tank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,15,1,#N/A,#N/A,400,26.66666667,1,,,No,,#N/A,#N/A,,27,TRUE,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
